5.000000000000000000e-01 9.094049377189299399e-01 1.936811003825344435e-01 -5.563820124705709524e-01 -1.901000122897179012e-01 7.751159920827824790e-01 1.939471339077994960e-01 -6.947726757141204912e-01 -1.927151149672838015e-01 7.238773825673060491e-01 1.932024729597123791e-01 -7.162707375076543537e-01 -1.930784849413677562e-01 7.179014466460545973e-01 1.931042755392914922e-01 -7.176242205791598661e-01 -1.931001110656598851e-01 7.176623238962435147e-01 1.931006514536851848e-01 -7.176583923296533385e-01 -1.931005525583285587e-01 7.176545403926543054e-01 1.931009697212555110e-01 -7.176931061670426271e-01 -1.930977940748544452e-01 7.174118731082232969e-01 1.931172078082185883e-01 -7.190652616834659616e-01 -1.930253731878079082e-01 7.113806672283068400e-01 1.933710913361890715e-01 -7.409586451154070996e-01 -1.925134977155212590e-01 6.609939983204565772e-01 1.948027339078005904e-01 -8.905160511610011875e-01 -1.928012751573410788e-01 5.402402629026563652e-01
5.500000000000000444e-01 8.907904091262044410e-01 2.262632695959369000e-01 -4.810335654736461741e-01 -2.210402865691937224e-01 7.341756527327084614e-01 2.266493854056886303e-01 -6.400470145411502054e-01 -2.248518009331939571e-01 6.743832455795742975e-01 2.255690784969036078e-01 -6.653092794454934511e-01 -2.253851474760476536e-01 6.672789777375845999e-01 2.254238646243701960e-01 -6.669393219013346474e-01 -2.254175292835909339e-01 6.669867450955628829e-01 2.254183637163921783e-01 -6.669817851064788750e-01 -2.254182110252310467e-01 6.669768879727318023e-01 2.254188297369912608e-01 -6.670250563615589545e-01 -2.254142097402536404e-01 6.666794549679314619e-01 2.254419636279826888e-01 -6.686821406715476312e-01 -2.253128347783084351e-01 6.594969181837296857e-01 2.257904890378286400e-01 -6.945075609466999644e-01 -2.246225611767378172e-01 6.009094295878948389e-01 2.276455291300079065e-01 -8.690506399884918576e-01 -2.250526217004083507e-01 4.631109280811123163e-01
6.000000000000000888e-01 8.703949566295051676e-01 2.594780953098667076e-01 -4.036229673901999271e-01 -2.519768749962545962e-01 6.909212006083078617e-01 2.600255772527174658e-01 -5.827950669722127275e-01 -2.574655810096616593e-01 6.224655397130013368e-01 2.584962289956341253e-01 -6.118758731995943556e-01 -2.582303362168734129e-01 6.142001156681957674e-01 2.582869471406379347e-01 -6.137942156942561844e-01 -2.582775644477849908e-01 6.138516840629943960e-01 2.582788186289399213e-01 -6.138456008878900860e-01 -2.582785915196960658e-01 6.138395490618200334e-01 2.582794620381628770e-01 -6.138981438638835275e-01 -2.582730826804253699e-01 6.134837801903234578e-01 2.583107634672748842e-01 -6.158541838292447279e-01 -2.581382761164701667e-01 6.051116190801952843e-01 2.587641804743627816e-01 -6.457089164240675805e-01 -2.572565146352908672e-01 5.383035856845899136e-01 2.610004397029868639e-01 -8.457633353516749164e-01 -2.578604076597338368e-01 3.841479043847836894e-01
6.500000000000000222e-01 8.481896861381338359e-01 2.928798515880250974e-01 -3.249193020032022927e-01 -2.822365178765126603e-01 6.455642189617487592e-01 2.936378991565797847e-01 -5.234255968922316704e-01 -2.900646748774472483e-01 5.684503744050736218e-01 2.915163202700982170e-01 -5.563198555694629510e-01 -2.911403057466100952e-01 5.590086345053785211e-01 2.912212121063729731e-01 -5.585337096535539780e-01 -2.912076440662953458e-01 5.586017955368913768e-01 2.912094827951485776e-01 -5.585945109849237422e-01 -2.912091569649591927e-01 5.585872097045112561e-01 2.912103184661433697e-01 -5.586569096459150785e-01 -2.912019573000640404e-01 5.581703910922442002e-01 2.912505547079033974e-01 -5.609215022725588806e-01 -2.910316569950505694e-01 5.485881731163485542e-01 2.918090203595347654e-01 -5.948467599610098855e-01 -2.899677038182769673e-01 4.736684359047867998e-01 2.942910009788368697e-01 -8.206626385906633514e-01 -2.907670549309091523e-01 3.041978063418190881e-01
7.000000000000000666e-01 8.241521080491279738e-01 3.260501327130929661e-01 -2.456279061532840591e-01 -3.111537579981629165e-01 5.983072669024015466e-01 3.270715620370541199e-01 -4.623215561446714084e-01 -3.221775259071720798e-01 5.126443676941145888e-01 3.241833494861112719e-01 -4.989695879989400340e-01 -3.236626534652221610e-01 5.020275866005257104e-01 3.237757550344575463e-01 -5.014818663567858215e-01 -3.237565907134731802e-01 5.015609878038957969e-01 3.237592196030630864e-01 -5.015524408560207981e-01 -3.237587680520599420e-01 5.015438121338101629e-01 3.237602387302358498e-01 -5.016251407974414711e-01 -3.237498309117738948e-01 5.010641011494239017e-01 3.238093924262610557e-01 -5.042035175137817848e-01 -3.235455072711673208e-01 4.902685532381250155e-01 3.244593193705720413e-01 -5.421877409047008989e-01 -3.223384398276476492e-01 4.074647582140150104e-01 3.269412684479197084e-01 -7.937636066968414283e-01 -3.233409454601519628e-01 2.240433760750475400e-01
7.500000000000000000e-01 7.982661372472618089e-01 3.585978531867309305e-01 -1.663903697387378311e-01 -3.380709406319826749e-01 5.493438793968383749e-01 3.599347980260024782e-01 -3.998400845315379093e-01 -3.533528011593173868e-01 4.553346462192859323e-01 3.560729151611091714e-01 -4.401324565762021468e-01 -3.553663195898729144e-01 4.435593025889343344e-01 3.555210779323769721e-01 -4.429420032634385218e-01 -3.554946220299662896e-01 4.430324226989393877e-01 3.554982892249524684e-01 -4.430225701070277244e-01 -3.554976832398408781e-01 4.430125547711362133e-01 3.554994504076727235e-01 -4.431058705261411990e-01 -3.554871537360692058e-01 4.424689949964782376e-01 3.555564393933247080e-01 -4.459989614614968123e-01 -3.552549268662978932e-01 4.304733021387517344e-01 3.562668441481853243e-01 -4.879811095359891659e-01 -3.539809991402084188e-01 3.401221392490891837e-01 3.583758177388585708e-01 -7.650878523128660236e-01 -3.551764212443054847e-01 1.444034833019796626e-01
8.000000000000000444e-01 7.705220931050451583e-01 3.901592477295792172e-01 -8.778453571551669832e-02 -3.623382135313324426e-01 4.988585672688328199e-01 3.918588604673718390e-01 -3.363125098133774582e-01 -3.831593913842256116e-01 3.967888452205861616e-01 3.867822171641490669e-01 -3.800948720337606890e-01 -3.858415871549250031e-01 3.838853913898042092e-01 3.860490893022206493e-01 -3.831966927149267343e-01 -3.860133507227206384e-01 3.832985156052420295e-01 3.860183486173106582e-01 -3.832873324911944546e-01 -3.860175587549485865e-01 3.832758922263215240e-01 3.860195689436168864e-01 -3.833813781575819424e-01 -3.860058289013742483e-01 3.826684284269083469e-01 3.860819660746561133e-01 -3.865858764205770126e-01 -3.857575857662800534e-01 3.695015322587460460e-01 3.868008172965696212e-01 -4.324587170693974247e-01 -3.845376236076195609e-01 2.720389743181081399e-01 3.880197446185391641e-01 -7.346635437326654028e-01 -3.858937843308391513e-01 6.593312533480644166e-02
8.500000000000000888e-01 7.409166994827243169e-01 4.203978712812577179e-01 -1.032450009723584472e-02 -3.833135269321552574e-01 4.470268171993608819e-01 4.224980239171925445e-01 -2.720443477092779894e-01 -4.111864110220992408e-01 3.372551085388519332e-01 4.159300567159085471e-01 -3.191222697484628612e-01 -4.147000820119397524e-01 3.232667402062387452e-01 4.149731041406812260e-01 -3.225077619345941837e-01 -4.149257845649790832e-01 3.226209354543135288e-01 4.149324515208557274e-01 -3.226084159091765491e-01 -4.149314485918331741e-01 3.225955352976124235e-01 4.149335976511608348e-01 -3.227131891352214010e-01 -4.149192124440231333e-01 3.219250283931002765e-01 4.149973506304008852e-01 -3.262216150921871116e-01 -4.146737240213113074e-01 3.076309257859169977e-01 4.156479173834030094e-01 -3.758350156531228836e-01 -4.136805204563958616e-01 2.035824674004566015e-01 4.152986649921087681e-01 -7.025254049014402202e-01 -4.151392968178477805e-01 -1.077657291959965846e-02
9.000000000000000222e-01 7.094534435504245007e-01 4.490040294345192806e-01 6.553707493363016001e-02 -4.003588007528129933e-01 3.940147552519718821e-01 4.515321396441044355e-01 -2.073157556041429206e-01 -4.370348549856353793e-01 2.769622619518936624e-01 4.431566514057119766e-01 -2.574593521071105728e-01 -4.415737229709453815e-01 2.619437418240824211e-01 4.419270099869659352e-01 -2.611165225436975490e-01 -4.418654603020306659e-01 2.612408340414709707e-01 4.418741864013180365e-01 -2.612269917301703326e-01 -4.418729431161859678e-01 2.612126802674517023e-01 4.418750572155277778e-01 -2.613423043194894602e-01 -4.418613063534708174e-01 2.604809233013186121e-01 4.419339363240001317e-01 -2.651430611883460742e-01 -4.416468739306559921e-01 2.451180039763611040e-01 4.424087155447900543e-01 -3.183071554863793895e-01 -4.411098322189239695e-01 1.350892967565401059e-01 4.396354838040376634e-01 -6.687143482438707709e-01 -4.425843775904814148e-01 -8.519680329496828741e-02
9.500000000000000666e-01 6.761544066722691149e-01 4.756285262571140482e-01 1.393122084044323417e-01 -4.130466459122147937e-01 3.399706101125165025e-01 4.787129171128950977e-01 -1.424016993348886095e-01 -4.601834212485353404e-01 2.161288390170957030e-01 4.681043449541977819e-01 -1.953418539846417112e-01 -4.660786458237772267e-01 2.001475062864045418e-01 4.665331730287838874e-01 -1.992550584545884074e-01 -4.664537202594651877e-01 1.993901284166670895e-01 4.664650357060096120e-01 -1.993749970850259845e-01 -4.664635378825948142e-01 1.993592899276657449e-01 4.664651995418314101e-01 -1.995004832263579941e-01 -4.664550381693905456e-01 1.985690562972541318e-01 4.665055844751657688e-01 -2.035775973265666339e-01 -4.663352052477103271e-01 1.822110654351552228e-01 4.666076771863044703e-01 -2.600599456932111697e-01 -4.666338370149060721e-01 6.689573503522243392e-02 4.602233728973547655e-01 -6.332639567440240258e-01 -4.678953450103480738e-01 -1.567924522995360337e-01
1.000000000000000000e+00 6.410613686198287642e-01 4.998287171594386069e-01 2.105429056816972566e-01 -4.219349620164165038e-01 2.850503596033213682e-01 5.037889295689592650e-01 -7.756579566271903925e-02 -4.803786228069523712e-01 1.549679625623693047e-01 4.904318636856543900e-01 -1.329982047658416211e-01 -4.878627763254163030e-01 1.381023353860893199e-01 4.884414371445699454e-01 -1.371485479569478638e-01 -4.883399412748030133e-01 1.372938445409374597e-01 4.883544548166007804e-01 -1.372774761681260225e-01 -4.883526864459293293e-01 1.372604358074562547e-01 4.883534121346316259e-01 -1.374125876084238140e-01 -4.883501610588109054e-01 1.364154900454917774e-01 4.883597521021455501e-01 -1.417457361038230723e-01 -4.883839965949989259e-01 1.191513859185558966e-01 4.878257509133069325e-01 -2.012708460077285433e-01 -4.903416892779884351e-01 -6.724990812650155636e-04 4.761554215289393599e-01 -5.962174475795090078e-01 -4.907715791204425582e-01 -2.250639412155154007e-01
1.050000000000000044e+00 6.042613639468918940e-01 5.211783946311425719e-01 2.788300371615171080e-01 -4.278078423016358767e-01 2.294180175543224787e-01 5.267522653066442073e-01 -1.305812343816897814e-02 -4.969475796788614952e-01 9.369015767228308644e-02 5.098827021945940841e-01 -7.065044555647914670e-02 -5.066067264729475772e-01 7.602699666384910016e-02 5.073474905514610001e-01 -7.501646527202868175e-02 -5.072174083881624274e-01 7.517132947810742372e-02 5.072360478066165745e-01 -7.515379093253526932e-02 -5.072340423698329381e-01 7.513551043667862639e-02 5.072326506946569502e-01 -7.529778596710584582e-02 -5.072443483771050809e-01 7.424063842190317675e-02 5.071690627866172196e-01 -7.986226713450295112e-02 -5.075880221012255555e-01 5.617399288900420951e-02 5.055130613657740080e-01 -1.421150497962219150e-01 -5.120158704744270928e-01 -6.730745383519942671e-02 4.869451470144540717e-01 -5.576326249152740999e-01 -5.109609687693051905e-01 -2.895803783299651935e-01
1.100000000000000089e+00 5.659014819379597494e-01 5.392751704338337726e-01 3.438014840233017400e-01 -4.314607307880178877e-01 1.732397273255335546e-01 5.478648113399395836e-01 5.087882928920384878e-02 -5.088022184345365462e-01 3.250070398236221125e-02 5.262428877889885337e-01 -8.515808312317824091e-03 -5.220234226970204006e-01 1.413611865947582424e-02 5.229763606837602996e-01 -1.307645811793355789e-02 -5.228121368720025641e-01 1.323954631876001278e-02 5.228355903884925882e-01 -1.322099517871287711e-02 -5.228333417952799600e-01 1.320153910375220646e-02 5.228290624551168442e-01 -1.337317122478491951e-02 -5.228640400776239927e-01 1.226172752582550818e-02 5.226660549008769197e-01 -1.814012463413333665e-02 -5.238428307247807725e-01 -6.478959928162240922e-03 5.189430205138799712e-01 -8.276918758479839822e-02 -5.309259032699747971e-01 -1.327100728896529191e-01 4.925852929233640043e-01 -5.175763962721646738e-01 -5.282489959783502886e-01 -3.499610226154667991e-01
1.150000000000000133e+00 5.262914219751039235e-01 5.537562666550491786e-01 4.051076926691796753e-01 -4.337563107150244068e-01 1.166863276432984486e-01 5.663287145849711379e-01 1.140072540025575953e-01 -5.171404289892775896e-01 -2.839168720115600730e-02 5.388670300903375399e-01 5.318876782557445393e-02 -5.339675574368555333e-01 -4.735515386696276252e-02 5.350658591683148391e-01 4.845345817247843911e-02 -5.348847644342357155e-01 -4.828414376717728163e-02 5.349106687149921546e-01 4.830346159031925768e-02 -5.349076271142462202e-01 -4.832407286331799612e-02 5.349067124442490329e-01 4.814368404151582459e-02 -5.349299615037051980e-01 -4.930422382601121201e-02 5.348235905153979619e-01 4.320694239686524718e-02 -5.363407495323773144e-01 -6.856428388051087619e-02 5.283683424971219456e-01 -2.341256884878871458e-02 -5.454306424138237741e-01 -1.965876310132446125e-01 4.937142651422470885e-01 -4.761233690310318067e-01 -5.424590422912987098e-01 -4.058753510240672990e-01
1.200000000000000178e+00 4.858008366235775921e-01 5.644195797628023259e-01 4.624211744446303785e-01 -4.353642516077808611e-01 5.993472596771753924e-02 5.803925653911025107e-01 1.760884455431751539e-01 -5.232512784066132294e-01 -8.872879610323050614e-02 5.472594929822542920e-01 1.142255056246175571e-01 -5.422611830744771266e-01 -1.082114387959321189e-01 5.434228948994358488e-01 1.093556238663928870e-01 -5.432252571300066890e-01 -1.091778257993660239e-01 5.432541758353772732e-01 1.091982447792380073e-01 -5.432502943270736129e-01 -1.092195087043343338e-01 5.432530175331918842e-01 1.090334112116003451e-01 -5.432455363680722682e-01 -1.102289597765610807e-01 5.432893531579646718e-01 1.039694871022067979e-01 -5.444391893126727666e-01 -1.299169625367569691e-01 5.348905388184264087e-01 3.578034206027913555e-02 -5.544872296327494343e-01 -2.586477381465782655e-01 4.910070628136372073e-01 -4.333569623999878329e-01 -5.534566919497377890e-01 -4.570520466302280260e-01
1.250000000000000000e+00 4.447019930923621911e-01 5.711884515101611770e-01 5.154333066183622858e-01 -4.364056851746138110e-01 3.170907668556349757e-03 5.890265684676667668e-01 2.368905581226675439e-01 -5.267742943604533101e-01 -1.483022386908227908e-01 5.514133331094379642e-01 1.743678128382658288e-01 -5.467132200526033659e-01 -1.682102151651371502e-01 5.478797980708612902e-01 1.693999405707022898e-01 -5.476647832104508673e-01 -1.692130613519594873e-01 5.476969355137822904e-01 1.692346927691311675e-01 -5.476921065597063487e-01 -1.692561996463348151e-01 5.476989266153875491e-01 1.690671447595636923e-01 -5.476355386137471415e-01 -1.702854274459781325e-01 5.478194608886676198e-01 1.639312246574759491e-01 -5.480951780333510603e-01 -1.902749972749435414e-01 5.388605606291064776e-01 9.460174710213059557e-02 -5.579086940621628132e-01 -3.185920444044266775e-01 4.850995821064471580e-01 -3.893702843633518595e-01 -5.611576799487854039e-01 -5.032965512434639521e-01
1.300000000000000044e+00 4.031674394403443884e-01 5.740709119667566362e-01 5.638559592162180056e-01 -4.363987282528800082e-01 -5.340807628303657212e-02 5.921068806560717546e-01 2.961784546701816123e-01 -5.264132980500740855e-01 -2.069253889446324990e-01 5.515825200042783205e-01 2.333919344326209899e-01 -5.471513027418204445e-01 -2.271323572342698605e-01 5.482950869808939087e-01 2.283456829185633308e-01 -5.480748308695437832e-01 -2.281541461879749988e-01 5.481077509443293971e-01 2.281764204000211738e-01 -5.481014053713824108e-01 -2.281982150536597254e-01 5.481178700485149768e-01 2.280068163558337246e-01 -5.479560717020166560e-01 -2.292433438541897073e-01 5.483384665987867113e-01 2.228586125312282396e-01 -5.476176751948180765e-01 -2.493139393902921164e-01 5.398785452531573714e-01 1.528204757429587057e-01 -5.561200075970341716e-01 -3.761164553718293613e-01 4.766178392542527176e-01 -3.442660810042970643e-01 -5.655447362222985053e-01 -5.444964217268026818e-01
1.350000000000000089e+00 3.613065474454655868e-01 5.730406046990783597e-01 6.074252200653125211e-01 -4.345772089715361219e-01 -1.095938380545204011e-01 5.900953569076718974e-01 3.536812605001004028e-01 -5.222142891698715594e-01 -2.643229294099050941e-01 5.475974270428106694e-01 2.910389488949723380e-01 -5.434785663853145543e-01 -2.847219248727995700e-01 5.445819314546880285e-01 2.859494229679050981e-01 -5.443599189468695254e-01 -2.857548131458994556e-01 5.443932000726279252e-01 2.857775444835566336e-01 -5.443851382833325703e-01 -2.857994155621335075e-01 5.444132187288576175e-01 2.856073448359082168e-01 -5.441437974577589820e-01 -2.868506763448598340e-01 5.447774711834337813e-01 2.804909866229890469e-01 -5.429043753204281231e-01 -3.068152577809520887e-01 5.375349433336235050e-01 2.102254553681945359e-01 -5.493167333265299712e-01 -4.309102328506452251e-01 4.661731130449997540e-01 -2.981553956988138854e-01 -5.666599499292976905e-01 -5.806680431757542671e-01
1.400000000000000133e+00 3.192092202534804191e-01 5.681120843252129848e-01 6.459032588385241747e-01 -4.304353422574733745e-01 -1.651706432244561817e-01 5.831757011669259638e-01 4.091265974898364299e-01 -5.140892343981171564e-01 -3.202419492253429922e-01 5.394076233183096036e-01 3.470478557666291097e-01 -5.356360825232204803e-01 -3.407224808122235604e-01 5.366862079725671641e-01 3.419549628541199704e-01 -5.364644238374401963e-01 -3.417587416632782982e-01 5.364979246155261450e-01 3.417817600092303287e-01 -5.364879986686057478e-01 -3.418034520475181637e-01 5.365291298939131037e-01 3.416126264722794126e-01 -5.361470940051450418e-01 -3.428496682991723499e-01 5.370719710520972523e-01 3.365736784452162400e-01 -5.339211477894920677e-01 -3.625158185867026206e-01 5.316075714091996751e-01 2.665866159000047642e-01 -5.376664291087235314e-01 -4.826595921123100208e-01 4.543461155579879840e-01 -2.511580820041366957e-01 -5.644560073974282943e-01 -6.118905606879583292e-01
